,0,1,2
39065,wattage,100 watts,26
39066,wattage,24,2
39067,wattage,96 watts,1
39068,wattage,54 watts,2
39069,wattage,12 volts,6
39070,wattage,1440 watts,2
39071,wattage,93 watts,4
39072,wattage,40w,4
39073,wattage,80 watts,3
39074,wattage,1416 watts,2
39075,wattage,160 watts,6
39076,wattage,300w,1
39077,wattage,120.00,2
39078,wattage,90 watts,8
39079,wattage,480 watts,2
39080,wattage,1600,1
39081,wattage,300 watts,1
39082,wattage,1200 watts,2
39083,wattage,684 watts,1
39084,wattage,36 watts,1
39085,wattage,75w,1
39086,wattage,135.5 watts,2
39087,wattage,320 watts,1
39088,wattage,1000 watts,1
39089,wattage,1188 watts,2
39090,wattage,110 watts,2
39091,wattage,15.5w,1
39092,wattage,840 watts,1
39093,motor warranty,3 years,22
39094,motor warranty,5 years,10
39095,motor warranty,2 years,26
39096,motor warranty,1 year,8
39097,motor warranty,no,1
39098,motor warranty,10 years,1
39099,motor warranty,6 months,1
39100,location,5a1,1
39101,location,ofc92,1
39102,location,usa,3
39103,location,aa1,2
39104,location,i3,1
39105,location,plt14,1
39106,location,#665,1
39107,location,uh70406pc,1
39108,location,l11 - 13648,1
39109,location,ul11 - 30702,1
39110,location,ul10 - 28618,1
39111,location,l8 - 07030,1
39112,location,22a1,1
39113,location,garage next to scale,1
39114,location,# 103,1
39115,location,u15-u16,1
39116,location,dec1018ac4362p72e,1
39117,location,#55100pc,1
39118,manufacturer product id,bd10320b,2
39119,manufacturer product id,hv320,1
39120,manufacturer product id,2037027,1
39121,manufacturer product id,vom205p 0901,2
39122,manufacturer product id,lv900,4
39123,manufacturer product id,bdst1601,1
39124,manufacturer product id,35410ds,1
39125,manufacturer product id,phv1810,1
39126,manufacturer product id,bd22050,1
39127,manufacturer product id,2030,2
39128,manufacturer product id,as3451a,1
39129,manufacturer product id,81l2w,1
39130,manufacturer product id,sd12530,1
39131,manufacturer product id,sl18402-8b,1
39132,manufacturer name,hoover,2
39133,manufacturer name,sharkninja,1
39134,manufacturer name,sharkninja operating llc,4
39135,manufacturer name,midea,1
39136,manufacturer name,readivac,2
39137,manufacturer name,stanley black & decker,1
39138,manufacturer name,dirt devil,3
39139,manufacturer name,bissell homecare,3
39140,manufacturer name,eureka company,1
39141,manufacturer name,bissell,1
39142,manufacturer name,alton industries,1
39143,warranty,one year,10
39144,warranty,sharkninja one-year 1 limited warranty.,1
39145,warranty,6 month dyson official,45
39146,warranty,2 yr. commercial,2
39147,warranty,2 year dyson official,35
39148,warranty,3 years,3
39149,warranty,5 year dyson official,23
39150,warranty,2 year limited warranty,9
39151,warranty,1 yr.,19
39152,warranty,5 year warranty,2
39153,warranty,2 years,7
39154,warranty,3 yr. parts/labor and motor,7
39155,warranty,lifetime on molded bo,1
39156,warranty,ninety days,2
39157,warranty,1 year,4
39158,warranty,no,2
39159,warranty,manufacturer's lifetime warranty,1
39160,warranty,3 year limited manufacturer warranty,1
39161,warranty,1 year manufacturer warranty,1
39162,warranty,yes,6
39163,warranty,lifetime on molded body parts,6
39164,warranty,2 yr.,12
39165,warranty,1-year limited,2
39166,warranty,3-years,2
39167,warranty,3 yr. parts,2
39168,warranty,labor,2
39169,warranty,motor and molded body parts,2
39170,warranty,except for wear,2
39171,warranty,two years parts & labor,1
39172,warranty,no warranty,1
39173,warranty,3-year limited,4
39174,warranty,5-year limited,2
39175,warranty,2 year limited warranty.,1
39176,warranty,1 year manufacture,1
39177,warranty,2 year,2
39178,warranty,1 year.,1
39179,warranty,five year limited warranty,1
39180,warranty,7-year limited warranty,1
39181,warranty,seven 7 year limited warranty,1
39182,warranty,seven years on power unit,1
39183,warranty,two years on the motor,1
39184,warranty,five years on power unit,1
39185,warranty,3-year manufacturer's warranty,2
39186,warranty,3 year motor,1
39187,warranty,60-day money back guarantee,1
39188,warranty,24-month warranty and 12-month warra,1
39189,warranty,3 yr.,1
39190,warranty,5- years,1
39191,warranty,90 days,1
39192,warranty,five year on power unit,1
39193,warranty,1 year limited,1
39194,warranty,two years,1
39195,warranty,3 year limited warranty.,1
39196,warranty,5-year limited warranty,1
39197,warranty,2 years parts and labor,1
39198,warranty,5 years limited manufacturer's warranty,1
39199,warranty,manufacturer 1 year limited warranty,1
39200,ship from,usa,15
39201,ship from,united states,5
39202,catalognumberlist,seoh788-52-mseoh788-52,1
39203,catalognumberlist,sv780605727,1
39204,catalognumberlist,tacony corporation,1
39205,catalognumberlist,seoh788-51-m,1
39206,catalognumberlist,39149,1
39207,studio,scientific equipment of houston,2
39208,studio,sharkninja,1
39209,studio,stanley,1
39210,studio,numatic,2
39211,studio,carpet pro,1
39212,studio,shop-vac,1
39213,studio,familytool,1
39214,studio,techko maid,1
39215,studio,black+decker,3
39216,studio,dirt devil,1
39217,studio,cs hyde,1
39218,studio,atrix,1
39219,studio,novete,1
39220,studio,koblenz,1
39221,studio,wildway,1
39222,studio,azipro,1
39223,studio,bissell biggreen commercial,1
39224,studio,hotor,1
39225,studio,american metalcraft,1
39226,studio,inc.,2
39227,studio,holife,1
39228,studio,bissell homecare,1
39229,studio,black and decker,1
39230,studio,dyson,1
39231,producttypename,lab_supply,2
39232,producttypename,home,13
39233,producttypename,tools,2
39234,producttypename,janitorial_supply,2
39235,producttypename,auto_accessory,2
39236,producttypename,vacuum_cleaner,3
39237,producttypename,adhesives_and_sealants,1
39238,producttypename,grocery,1
39239,producttypename,food_service_supply,1
39240,date first available,october 19,1
39241,date first available,2018,7
39242,date first available,september 14,2
39243,date first available,2017,6
39244,date first available,november 5,5
39245,date first available,2010,6
39246,date first available,january 7,2
39247,date first available,september 21,1
39248,date first available,2004,1
39249,date first available,october 21,1
39250,date first available,april 23,5
39251,date first available,2013,7
39252,date first available,october 9,1
39253,date first available,2014,2
39254,date first available,february 1,2
39255,date first available,august 15,1
39256,date first available,november 24,1
39257,date first available,march 17,1
39258,date first available,february 7,1
39259,date first available,october 15,1
39260,date first available,february 17,1
39261,date first available,december 19,1
39262,date first available,october 11,1
39263,date first available,february 20,1
39264,date first available,november 17,1
39265,date first available,2015,1
39266,cover included,1,6
39267,cover included,dry / wet cleaning,4
39268,cover included,nozzle set,8
39269,cover included,16.4ft long power cord,5
39270,cover included,stai,1
39271,cover included,16ft long power cord,3
39272,cover included,add...,3
39273,cover included,stainless steel hepa ...,4
39274,cover included,vacuum cleaner,1
39275,cover included,rechargeable handheld vacuum cordless,1
39276,special features,extendable,3
39277,special features,corded,30
39278,special features,bagged,18
39279,special features,portable,17
39280,special features,dual action,11
39281,special features,hepa filter,4
39282,special features,lightweight and portable,13
39283,special features,lamp,1
39284,special features,,2
39285,special features,lightweight,5
39286,special features,replaceable fire-resistant filter system,4
39287,special features,auto shut-off,8
39288,special features,custom cleaning schedule,1
39289,special features,remote control,1
39290,special features,automatic charge,1
39291,special features,qwik lock filter fastening system,3
39292,special features,bagless,5
39293,special features,vacuums,4
39294,special features,16ft long power cord,3
39295,special features,hepa filtration,5
39296,special features,...,3
39297,special features,wet cleanup,2
39298,special features,light,5
39299,special features,dust collection,5
39300,special features,super power car vacuum,1
39301,special features,convenient drain port,1
39302,special features,disposable collection filter bags,1
39303,special features,car vacuum cleaner dusty,3
39304,special features,soft touch handle,1
39305,special features,car cleaners,1
39306,special features,by-pass cooling,1
39307,special features,2-way switching,1
39308,special features,versatile,2
39309,special features,car vacuum cleaner,5
39310,special features,cordless,3
39311,special features,converts vacuum to power blower,1
39312,special features,cyclonic,1
39313,special features,pet hair,1
39314,special features,noise diffuser,1
39315,special features,ratcheting,1
39316,special features,dual-motor system-built with a detachable motorize,1
39317,special features,rear blower port,1
39318,special features,5.4 wh hand vacuum,1
39319,special features,bag-less reservoir,1
39320,special features,built in led light,1
39321,special features,high power suction,1
39322,special features,extended run time,1
39323,special features,suck dusty,1
39324,special features,portable vacuum cleaner,1
39325,special features,16.4ft long power cord,1
39326,special features,bru...,1
39327,special features,volume water intake 45ml,1
39328,special features,volumen wasseraufnahme 45ml,1
39329,special features,hepa media filtration,1
39330,special features,suction capacity 400 mm /water bank,1
39331,special features,car vacuum cleaner high power,1
39332,special features,auto handheld vacuum cleaner,1
39333,model #,845,1
39334,model #,fba_lun-3203f32-6,1
39335,model #,68705,1
39336,model #,62389,2
39337,model #,ppr2000,1
39338,model #,dcl180z,1
39339,model #,54a2,2
39340,model #,945-0197,1
39341,model #,rcp p271,1
39342,model #,p2600,1
39343,model #,844-9,1
39344,model #,euk6237010,1
39345,model #,164-9,2
39346,model #,54924b,1
39347,model #,bg102dc,1
39348,model #,203-2054,1
39349,model #,2032054,1
39350,model #,09-4722-00-09-2430-07-09-3105-09,1
39351,model #,ak-848061065558,1
39352,model #,env10,1
39353,model #,sc689a,1
39354,model #,6363,1
39355,model #,197394,1
39356,model #,103483,2
39357,model #,fg9t6571beig,1
39358,model #,203-6665,1
39359,model #,ct132,1
39360,model #,5143,1
39361,model #,jan-cxbp-210,1
39362,model #,jan-cmpro-210,1
39363,model #,2037627,1
39364,model #,203-7627,1
39365,model #,bdh1200fvav,1
39366,model #,stu-001,1
39367,model #,2033,1
39368,model #,jan-ptmv-210,3
39369,model #,eursc412b,1
39370,model #,838sw,1
39371,model #,67708,1
39372,model #,mevmdv1ba,1
39373,model #,71b dmi,1
39374,model #,xlc02zw,1
39375,model #,cpp-3,1
39376,model #,06.153,1
39377,model #,pucrc105,1
39378,model #,sc679j,1
39379,model #,67707,1
39380,model #,854,1
39381,model #,vacbp1,1
39382,model #,945-0219,1
39383,model #,r630020,1
39384,model #,164,2
39385,model #,09,1
39386,model #,t1filter,1
39387,model #,205808,1
39388,model #,61525,1
39389,model #,vacexp04,1
39390,model #,67720,1
39391,model #,203-6879,1
39392,model #,vacomega,1
39393,model #,03002a,1
39394,model #,b008mm4wpm,1
39395,model #,bg101h,1
39396,model #,b01k8x9k3g,1
39397,model #,7029er,1
39398,model #,61515,1
39399,model #,4420152,1
39400,model #,cwv9610,1
39401,model #,9991910,1
39402,model #,mdv1bac,1
39403,model #,840-9,1
39404,model #,405175,1
39405,model #,5aw-400,1
39406,model #,817,1
39407,model #,bgu8000,1
39408,model #,67529nc1,1
39409,model #,vacomegaslfh,1
39410,model #,bgcomp9h,1
39411,model #,bg102,1
39412,model #,bg102h,1
39413,model #,unknown,1
39414,model #,vwm510,1
39415,model #,61995a,1
39416,model #,14-4227-27,1
39417,model #,160-9,1
39418,model #,sc3683b,1
39419,model #,67740,1
39420,model #,mdv-1bac,1
39421,model #,cpu-2,1
39422,model #,dsad,1
39423,model #,u1451pk10,1
39424,model #,deod1,1
39425,model #,63262b,1
39426,model #,bis-062,1
39427,model #,ahc-rr,1
39428,model #,9623910,1
39429,model #,2138425,1
39430,model #,4452369,1
39431,model #,nv360,1
39432,model #,67702,1
39433,model #,s7-g12,1
39434,model #,812,1
39435,model #,ale.vacu.01,1
39436,model #,bdh2000l,1
39437,model #,6850,1
39438,model #,bdh1200nvav,1
39439,model #,107377,1
39440,model #,68703,1
39441,model #,33a1,1
39442,model #,100331,1
39443,model #,63250,2
39444,model #,1332,1
39445,model #,vacgrns,1
39446,model #,1644397771-1192934999526,1
39447,model #,cpu-2t,1
39448,model #,ahc-1,1
39449,model #,mto-015,1
39450,model #,4408919,1
39451,model #,mto-018,1
39452,model #,bg100,1
39453,model #,b380020,1
39454,model #,pv-100291,1
39455,model #,846,1
39456,model #,mdv-3tca,1
39457,model #,68155,1
39458,model #,54310c,1
39459,model #,738 ec,1
39460,model #,na,1
39461,model #,sbb 3003 pq parquet twister floor tool,1
39462,model #,844,1
39463,model #,53y81,1
39464,model #,bg1001,1
39465,model #,835-9,1
39466,model #,63256-10,1
39467,model #,1974,1
39468,model #,cpp-3 06.153,1
39469,model #,st2620o,1
39470,model #,co711,1
39471,model #,784420,1
39472,model #,bg1006,1
39473,model #,sc888k,1
39474,size name,12x20,1
39475,size name,2.5 gallon,3
39476,size name,pack of 1,5
39477,size name,1-pack,6
39478,size name,stainless steel,3
39479,size name,small,4
39480,size name,8 inch,1
39481,cleaning range with toolsft.,9,13
39482,cleaning range with toolsft.,51.7,2
39483,cleaning range with toolsft.,10,4
39484,cleaning range with toolsft.,12,5
39485,cleaning range with toolsft.,0,1
39486,cleaning range with toolsft.,15,1
39487,cleaning range with toolsft.,5,1
39488,cleaning range with toolsft.,7,3
39489,cleaning range with toolsft.,2.5,1
39490,cleaning range with toolsft.,50,1
39491,cleaning range with toolsft.,35.5,2
39492,cleaning range with toolsft.,39.5,2
39493,cleaning range with toolsft.,8,3
39494,cleaning range with toolsft.,16,1
39495,cleaning range with toolsft.,18,1
39496,cleaning range with toolsft.,13,1
39497,assembly required,yes,79
39498,assembly required,no,30
39499,color family,greens,44
39500,color family,grays,45
39501,color family,oranges/peaches,205
39502,color family,blacks,66
39503,color family,black,29
39504,color family,gray,12
39505,color family,reds / pinks,45
39506,color family,yellow,13
39507,color family,green,30
39508,color family,blues,43
39509,color family,yellows / golds,14
39510,color family,red,50
39511,color family,oranges,1
39512,color family,multi,28
39513,color family,multi-colored,3
39514,color family,orange,7
39515,color family,whites,10
39516,color family,metallics,22
39517,color family,blue,13
39518,color family,metallic,2
39519,color family,beige / cream,1
39520,color family,purple,3
39521,color family,purples / lavenders,2
39522,color family,turquoises / aquas,1
39523,color family,white,7
39524,color family,chrome,1
39525,color family,teal,1
39526,input voltage,120w,2
39527,input voltage,dc12v,9
39528,input voltage,dc-12v,17
39529,input voltage,12v,4
39530,input voltage,ac 100-240v,8
39531,input voltage,10.8 volt,6
39532,input voltage,b07h7wwrpt,11
39533,input voltage,ac110-240v,1
39534,input voltage,50/60hz,1
39535,input voltage,dc 12v,3
39536,input voltage,120 v ac,2
39537,input voltage,dc-5v,7
